m/z	retention_time	p-value	t-score	optional_id
269.0983	538.078	0.0554499645826	-2.06567138376	AEpos_269.0983_538
692.0515	39.45452	0.05548288856	2.06535882881	AEpos_692.0515_39
188.0536	87.07833	0.0555198294714	2.06500834153	AEpos_188.0536_87
136.1043	559.2333	0.055783681603	-2.06251113823	AEpos_136.1043_559
222.0766	536.6513	0.0560361696036	-2.0601315556	AEpos_222.0766_536
295.9012	527.7614	0.0561553410361	-2.05901181424	AEpos_295.9012_527
113.9812	37.85418	0.0563731702291	-2.05697066605	AEpos_113.9812_37
1611.224	52.40249	0.0567533408301	2.05342547117	AEpos_1611.224_52
184.9598	17.9435	0.056843705574	2.05258597875	AEpos_184.9598_17
227.0825	380.0906	0.0571007191864	2.05020493958	AEpos_227.0825_380
270.3141	553.6544	0.0571824293807	-2.04945000036	AEpos_270.3141_553
508.8562	45.44289	0.057245927061	2.04886400876	AEpos_508.8562_45
699.6315	40.64051	0.0572766803397	-2.04858041326	AEpos_699.6315_40
232.0807	73.78013	0.0575506740585	-2.04605984523	AEpos_232.0807_73
230.1384	76.19729	0.057699829552	-2.04469229794	AEpos_230.1384_76
1631.62	58.44521	0.0577598391322	2.0441430015	AEpos_1631.62_58
362.9884	375.2169	0.0578503346093	2.04331563441	AEpos_362.9884_375
85.10073	16.48022	0.0579161231675	-2.04271489267	AEpos_85.1007_16
210.0966	97.48957	0.0580714194939	2.04129927859	AEpos_210.0966_97
763.9084	38.51578	0.0581406214488	-2.04066957259	AEpos_763.9084_38
189.9561	99.1022	0.0584745733982	2.03764031392	AEpos_189.9561_99
805.9015	39.48937	0.0586805103434	-2.03578010513	AEpos_805.9015_39
386.1268	59.82783	0.0589919998076	-2.03297769772	AEpos_386.1268_59
600.8819	47.57547	0.059103562731	2.03197725927	AEpos_600.8819_47
203.0633	114.2978	0.0591341488251	-2.0317032788	AEpos_203.0633_114
745.343	41.76793	0.0593639089234	2.02964926824	AEpos_745.343_41
801.825	40.25124	0.0596377228642	2.02721083645	AEpos_801.825_40
302.1134	123.6932	0.0597663693117	2.02606869346	AEpos_302.1134_123
167.0844	261.2246	0.060172305204	-2.02247931074	AEpos_167.0844_261
106.0227	101.5	0.0602159292016	2.02209488608	AEpos_106.0227_101
668.8684	47.48232	0.0602772971093	2.02155452573	AEpos_668.8684_47
344.1467	52.08806	0.0602923769101	2.0214218206	AEpos_344.1467_52
677.357	44.51922	0.0603077652065	2.02128643171	AEpos_677.357_44
894.7934	39.75887	0.0603908741786	2.02055576608	AEpos_894.7934_39
724.6606	39.19028	0.0607473510002	2.0174320586	AEpos_724.6606_39
684.0406	40.28264	0.0611504810657	-2.01391951515	AEpos_684.0406_40
409.8186	528.4564	0.0612693107805	-2.01288813826	AEpos_409.8186_528
228.9899	97.79007	0.0617873162934	-2.00841321137	AEpos_228.9899_97
199.9552	27.60843	0.0619827813869	-2.00673346646	AEpos_199.9552_27
1955.944	22.57945	0.0620565346974	-2.00610090844	AEpos_1955.944_22
142.1221	518.3705	0.0621079390682	-2.00566043262	AEpos_142.1221_518
483.015	94.10366	0.0621340452222	-2.00543685961	AEpos_483.015_94
223.9625	512.5278	0.0622030255571	-2.0048465215	AEpos_223.9625_512
372.1884	77.04815	0.0623853151827	2.00328932459	AEpos_372.1884_77
132.9034	56.97937	0.062536138555	2.00200403822	AEpos_132.9034_56
737.3594	43.88959	0.0627083219781	2.0005401527	AEpos_737.3594_43
160.05	527.187	0.0628960885839	-1.99894792278	AEpos_160.05_527
148.102	65.63329	0.0629414801759	1.99856365544	AEpos_148.102_65
708.2112	37.81587	0.0630625129264	-1.99754026456	AEpos_708.2112_37
171.062	142.4205	0.0634185223001	1.99454030206	AEpos_171.062_142
467.1948	103.8501	0.0635484317791	1.99344939516	AEpos_467.1948_103
390.1371	59.02597	0.0638823044878	-1.99065494601	AEpos_390.1371_59
298.1841	100.1197	0.0640817202546	1.98899216866	AEpos_298.1841_100
802.8826	39.13906	0.0642153100135	1.98788087933	AEpos_802.8826_39
157.0086	164.4636	0.0642561618974	-1.98754146317	AEpos_157.0086_164
152.9478	495.5898	0.0644726606341	-1.98574594175	AEpos_152.9478_495
195.0871	53.90565	0.0646794103968	-1.98403635203	AEpos_195.0871_53
473.0821	77.3351	0.065121969088	1.9803934186	AEpos_473.0821_77
182.1169	95.17225	0.0653556370835	1.97847898467	AEpos_182.1169_95
150.9555	29.40415	0.0654733830048	-1.97751663699	AEpos_150.9555_29
737.5057	38.96203	0.0657666011669	-1.97512691197	AEpos_737.5057_38
545.2173	59.46013	0.065931969246	1.97378340151	AEpos_545.2173_59
402.0161	377.0123	0.0660918346872	-1.97248748401	AEpos_402.0161_377
733.9883	38.02612	0.0662637872401	1.97109673783	AEpos_733.9883_38
151.1112	482.9561	0.0664518306014	-1.9695795715	AEpos_151.1112_482
149.8903	541.0446	0.0665577078648	1.96872703846	AEpos_149.8903_541
447.256	39.52031	0.067070497681	-1.96461523367	AEpos_447.256_39
804.8421	302.3514	0.0673486364791	-1.96239681681	AEpos_804.8421_302
438.9652	351.7487	0.0676153250883	-1.96027746487	AEpos_438.9652_351
212.9727	521.3831	0.0679998488855	1.95723490388	AEpos_212.9727_521
249.0796	301.7777	0.0680266805705	-1.9570231758	AEpos_249.0796_301
338.2164	103.9109	0.0681344783301	1.95617330386	AEpos_338.2164_103
242.065	122.8575	0.0683828869234	-1.95421946308	AEpos_242.065_122
1198.691	68.02323	0.0686406712466	-1.95219862142	AEpos_1198.691_68
717.6041	38.50861	0.0687790893465	1.95111634074	AEpos_717.6041_38
662.0752	294.9255	0.0688207020979	-1.95079135693	AEpos_662.0752_294
471.0346	537.0749	0.068914927161	-1.95005613876	AEpos_471.0346_537
148.9774	32.76549	0.0695105286278	-1.94542959997	AEpos_148.9774_32
769.5261	38.76453	0.0697598010503	-1.94350386499	AEpos_769.5261_38
959.8156	40.53177	0.0698543468542	1.94277507631	AEpos_959.8156_40
166.9538	39.08521	0.0702564359758	-1.93968551557	AEpos_166.9538_39
721.2431	38.915	0.0703567511333	1.93891719355	AEpos_721.2431_38
614.8797	39.26246	0.0704554517998	1.93816219692	AEpos_614.8797_39
491.1117	65.81228	0.0706452153296	1.93671329321	AEpos_491.1117_65
148.0495	550.6135	0.0707323805979	1.9360489304	AEpos_148.0495_550
725.1781	39.08917	0.0709263118616	1.93457344394	AEpos_725.1781_39
193.9294	21.99446	0.0712527636239	-1.93209786286	AEpos_193.9294_21
219.9471	402.181	0.0715176274287	1.93009679082	AEpos_219.9471_402
446.2427	86.56806	0.0717496309068	-1.92834943783	AEpos_446.2427_86
119.0612	228.3842	0.0719033562543	1.92719443276	AEpos_119.0612_228
234.9553	523.6621	0.0721262974357	-1.92552330822	AEpos_234.9553_523
179.9678	30.2294	0.072236453624	-1.92469930765	AEpos_179.9678_30
431.2242	68.75851	0.0726147798632	1.92187786958	AEpos_431.2242_68
185.023	41.35445	0.0727167431274	1.92111971402	AEpos_185.023_41
115.061	140.0525	0.0733615145882	1.91634740775	AEpos_115.061_140
203.2222	45.40541	0.0735542630628	1.91492806544	AEpos_203.2222_45
100.1115	132.8849	0.0736807220846	-1.91399866727	AEpos_100.1115_132
447.2436	380.6203	0.0737131377658	1.91376066139	AEpos_447.2436_380
170.0116	378.156	0.0737241904921	1.91367953031	AEpos_170.0116_378
319.2246	489.6927	0.0740644154857	1.91118746454	AEpos_319.2246_489
782.1145	39.7262	0.0741638220778	1.91046126964	AEpos_782.1145_39
226.1788	92.00986	0.0742744375142	1.90965421405	AEpos_226.1788_92
294.903	527.6411	0.0743335388524	-1.90922344857	AEpos_294.903_527
197.0584	68.4412	0.0747002784897	1.9065572635	AEpos_197.0584_68
448.883	48.84846	0.0748447509186	1.90551016758	AEpos_448.883_48
344.1744	68.79773	0.0749200899253	-1.90496484837	AEpos_344.1744_68
699.8548	40.9022	0.0751394957924	1.90337953251	AEpos_699.8548_40
609.3807	41.79335	0.0753043907914	-1.90219080651	AEpos_609.3807_41
202.9564	26.19153	0.0755168514041	-1.90066260635	AEpos_202.9564_26
186.9739	382.3732	0.0755453502376	-1.90045791053	AEpos_186.9739_382
798.4039	38.54985	0.0756576251296	-1.89965215541	AEpos_798.4039_38
225.1375	74.04414	0.0759206625063	1.89776860997	AEpos_225.1375_74
405.021	69.01121	0.0762080361748	1.89571745094	AEpos_405.021_69
872.5998	39.7163	0.0762942399433	1.89510350973	AEpos_872.5998_39
836.255	39.25087	0.0764753059516	1.89381597644	AEpos_836.255_39
128.0703	554.8856	0.0764915194448	-1.89370081754	AEpos_128.0703_554
140.0557	190.8381	0.0765727319042	1.89312432103	AEpos_140.0557_190
190.9168	414.3476	0.0766919536981	-1.89227899878	AEpos_190.9168_414
333.2019	78.02251	0.0768408460287	-1.89122494837	AEpos_333.2019_78
891.7841	39.93399	0.076959722034	1.89038469994	AEpos_891.7841_39
703.3648	47.17238	0.0772649625253	1.88823246965	AEpos_703.3648_47
886.9305	40.23097	0.0773368527981	1.88772668014	AEpos_886.9305_40
578.0034	42.6446	0.0773801865135	1.88742200507	AEpos_578.0034_42
248.097	379.9826	0.0777140668958	1.88507961585	AEpos_248.097_379
791.1735	38.74292	0.0777471986366	1.88484766482	AEpos_791.1735_38
753.8349	42.63571	0.0778680174165	1.88400257435	AEpos_753.8349_42
203.9222	32.79987	0.0779000050162	1.88377902662	AEpos_203.9222_32
394.151	70.88819	0.0781960782337	-1.88171377251	AEpos_394.151_70
231.0833	138.6759	0.0782646286386	1.88123659425	AEpos_231.0833_138
144.0924	502.357	0.0784141111912	1.88019733918	AEpos_144.0924_502
818.0313	39.11535	0.0785895615833	-1.87897979661	AEpos_818.0313_39
760.8973	40.52415	0.0790302883696	1.87593201132	AEpos_760.8973_40
137.0954	490.9093	0.0791038769873	1.87542459513	AEpos_137.0954_490
850.0792	39.57379	0.0793686904202	1.87360209655	AEpos_850.0792_39
247.5956	375.7837	0.0795168746205	1.87258462484	AEpos_247.5956_375
194.153	173.9708	0.0796885354849	1.87140806446	AEpos_194.153_173
483.8272	433.4602	0.0798967419715	1.86998404486	AEpos_483.8272_433
841.8228	41.86161	0.0801588511364	1.86819604837	AEpos_841.8228_41
141.006	149.0513	0.0803432375176	-1.86694135768	AEpos_141.006_149
163.132	489.5034	0.0806227242176	-1.86504441476	AEpos_163.132_489
893.3697	41.17595	0.0807415352921	-1.86423978671	AEpos_893.3697_41
170.0115	117.2547	0.0808173925974	1.86372660639	AEpos_170.0115_117
781.6435	39.40817	0.0811358173415	1.86157710051	AEpos_781.6435_39
302.1431	112.2217	0.0812874390358	1.86055622228	AEpos_302.1431_112
287.888	23.28215	0.0817742819724	-1.85728967973	AEpos_287.888_23
1211.659	69.49818	0.0818489742169	-1.85679005099	AEpos_1211.659_69
145.1034	276.4787	0.082357883893	1.85339660911	AEpos_145.1034_276
264.1063	94.44827	0.0829347338401	-1.84957257511	AEpos_264.1063_94
179.9898	28.3125	0.0836446277378	1.8448988327	AEpos_179.9898_28
510.1962	48.27282	0.0838963747451	1.84324984823	AEpos_510.1962_48
715.906	39.22036	0.0839555545487	1.84286284767	AEpos_715.906_39
138.1101	173.6776	0.0840692548272	-1.84211999393	AEpos_138.1101_173
128.0615	108.1022	0.0842007528095	-1.84126196973	AEpos_128.0615_108
152.0018	398.6662	0.084352394252	1.84027398267	AEpos_152.0018_398
1403.068	247.1147	0.0843942156685	-1.84000178118	AEpos_1403.068_247
297.1901	33.40297	0.0847389112418	-1.83776281479	AEpos_297.1901_33
346.8999	26.31936	0.0848301269689	-1.83717167419	AEpos_346.8999_26
232.0273	235.7913	0.0849553646162	-1.83636096468	AEpos_232.0273_235
287.8493	24.2243	0.0851136203815	-1.83533802917	AEpos_287.8493_24
351.897	27.79103	0.0853712303246	1.83367648348	AEpos_351.897_27
510.0193	88.7005	0.0854245593365	-1.83333307399	AEpos_510.0193_88
129.0905	158.5817	0.0855020232832	-1.8328345867	AEpos_129.0905_158
196.1252	124.526	0.0857633851198	1.83115564494	AEpos_196.1252_124
168.0643	138.0299	0.085803851171	-1.83089610319	AEpos_168.0643_138
832.5003	40.50892	0.0858875365755	-1.83035970398	AEpos_832.5003_40
209.0376	70.57088	0.0861112475817	1.82892804844	AEpos_209.0376_70
844.4086	39.18562	0.0865087317323	-1.82639241553	AEpos_844.4086_39
880.3814	54.97943	0.0865277101867	-1.82627160601	AEpos_880.3814_54
816.6358	39.07639	0.0868394012911	-1.82429084557	AEpos_816.6358_39
167.0322	287.4492	0.0874051270661	1.82071172551	AEpos_167.0322_287
955.8482	43.27915	0.0876574108137	-1.81912222356	AEpos_955.8482_43
810.7597	39.60535	0.0880456930275	1.81668374785	AEpos_810.7597_39
273.6046	319.4913	0.0883302781224	-1.81490253063	AEpos_273.6046_319
129.0658	46.61274	0.0883980377744	1.81447917009	AEpos_129.0658_46
807.3007	39.19733	0.0885394249862	1.81359670817	AEpos_807.3007_39
116.9996	21.53049	0.0887006361009	1.81259203263	AEpos_116.9996_21
186.9799	24.37841	0.0888796359662	-1.81147838297	AEpos_186.9799_24
1580.163	72.69674	0.0889822453565	-1.81084088959	AEpos_1580.163_72
1182.665	55.22694	0.089794680041	-1.80581614904	AEpos_1182.665_55
283.0172	272.3445	0.0898852001309	1.80525878582	AEpos_283.0172_272
906.6982	39.6797	0.0901176006576	1.80383007874	AEpos_906.6982_39
201.9789	164.8137	0.0905955454653	1.80090203843	AEpos_201.9789_164
855.2913	41.74898	0.090809422774	1.79959616426	AEpos_855.2913_41
509.0138	92.52932	0.0909454220954	-1.79876719927	AEpos_509.0138_92
939.3735	40.99565	0.0909689428725	1.79862394238	AEpos_939.3735_40
228.028	165.1834	0.0910876738074	1.79790129102	AEpos_228.028_165
348.9988	99.0629	0.0913848584288	1.79609611759	AEpos_348.9988_99
483.8274	30.04377	0.0917688796607	1.79377111473	AEpos_483.8274_30
131.0692	49.21398	0.0920132942672	1.79229579564	AEpos_131.0692_49
736.2899	39.40499	0.092121595858	1.79164317495	AEpos_736.2899_39
505.1052	563.0252	0.0923881742725	1.79003965561	AEpos_505.1052_563
250.0559	163.5694	0.0924347986666	1.78975961931	AEpos_250.0559_163
457.1236	99.45575	0.0927697875863	-1.78775124701	AEpos_457.1236_99
160.0756	185.7594	0.0929858625387	1.78645918444	AEpos_160.0756_185
202.0422	516.1492	0.0931058285248	1.78574296329	AEpos_202.0422_516
739.1376	39.16437	0.0933126149883	1.78451030809	AEpos_739.1376_39
233.058	293.9502	0.093565443922	-1.78300645082	AEpos_233.058_293
797.1642	39.35346	0.0937968333621	-1.78163324379	AEpos_797.1642_39
817.3659	39.52735	0.0938541746475	-1.78129340549	AEpos_817.3659_39
283.0689	70.10639	0.0938548055762	-1.78128966725	AEpos_283.0689_70
827.7344	38.90299	0.0939393053723	1.78078920675	AEpos_827.7344_38
198.0069	93.32208	0.0939730228637	1.78058962108	AEpos_198.0069_93
389.2128	55.36047	0.094151577547	1.77953374033	AEpos_389.2128_55
277.0784	329.2362	0.0944908421024	-1.7775323386	AEpos_277.0784_329
713.561	40.40817	0.0945850168633	1.77697789805	AEpos_713.561_40
734.4967	39.42945	0.0946276654322	1.77672697002	AEpos_734.4967_39
159.1122	513.8685	0.0949317188835	1.7749409052	AEpos_159.1122_513
1616.792	69.34734	0.0953468845652	1.77251023525	AEpos_1616.792_69
143.9962	31.59944	0.0957037708095	1.77042818227	AEpos_143.9962_31
360.2877	546.0649	0.0959711622912	1.7688726927	AEpos_360.2877_546
172.9437	508.2918	0.0963121616374	-1.76689450804	AEpos_172.9437_508
1106.548	56.82465	0.0964880890237	-1.76587632776	AEpos_1106.548_56
726.5592	39.39521	0.096534825655	-1.76560611284	AEpos_726.5592_39
953.4949	40.15603	0.0967519726412	-1.7643521459	AEpos_953.4949_40
142.0967	114.8718	0.0969381762302	1.76327883074	AEpos_142.0967_114
302.1952	193.9962	0.096981353976	1.7630302034	AEpos_302.1952_193
129.1115	51.99556	0.0973399603298	-1.7609690032	AEpos_129.1115_51
652.8469	47.70647	0.0975374549479	1.75983667945	AEpos_652.8469_47
603.094	551.6403	0.0976316090147	-1.75929755895	AEpos_603.094_551
734.888	39.09143	0.0978056862087	1.7583020007	AEpos_734.888_39
521.858	529.512	0.0980357164291	1.75698881917	AEpos_521.858_529
704.83	39.4615	0.0980789766472	1.75674215928	AEpos_704.83_39
857.5676	39.25695	0.0980893325276	1.75668312653	AEpos_857.5676_39
746.3524	40.83732	0.0983560177845	1.75516478657	AEpos_746.3524_40
697.6414	246.0313	0.0985308529667	1.75417133679	AEpos_697.6414_246
260.073	212.6165	0.0986415932379	1.75354288476	AEpos_260.073_212
717.0343	39.62186	0.0988429999146	1.75240147968	AEpos_717.0343_39
146.5831	254.7123	0.0990456133863	-1.75125528528	AEpos_146.5831_254
165.1269	515.8242	0.0993056717796	-1.74978712177	AEpos_165.1269_515
145.1039	507.856	0.099466212286	1.74888246442	AEpos_145.1039_507
828.3445	39.70982	0.0996107679251	1.74806897388	AEpos_828.3445_39
170.1168	72.76381	0.0997674373628	-1.74718847642	AEpos_170.1168_72
141.0288	304.4982	0.10005692314	-1.74556471093	AEpos_141.0288_304
149.013	95.50863	0.100161696625	-1.74497803313	AEpos_149.013_95
658.92	43.55512	0.100407801015	1.7436020795	AEpos_658.92_43
831.4019	39.16533	0.100819010106	1.7413095917	AEpos_831.4019_39
175.9792	324.2197	0.100961891017	-1.74051494174	AEpos_175.9792_324
780.3968	39.68812	0.101120193079	1.73963567015	AEpos_780.3968_39
371.0531	362.4364	0.101608586875	-1.73693048642	AEpos_371.0531_362
212.1634	255.0134	0.101763885488	1.73607267292	AEpos_212.1634_255
336.9861	163.9255	0.102058208566	1.73445006504	AEpos_336.9861_163
736.8602	44.45184	0.102295559698	1.7331445128	AEpos_736.8602_44
234.0922	186.9301	0.10248326049	1.73211393078	AEpos_234.0922_186
394.1599	56.11158	0.102583882403	-1.73156213738	AEpos_394.1599_56
253.0072	32.43076	0.102703716288	-1.73090560366	AEpos_253.0072_32
1143.79	63.82227	0.102843278944	-1.73014182263	AEpos_1143.79_63
723.0756	40.3282	0.103079183824	1.72885284227	AEpos_723.0756_40
160.015	492.805	0.103339672372	-1.72743251827	AEpos_160.015_492
735.8102	42.3844	0.103638006521	1.72580966392	AEpos_735.8102_42
556.1245	165.647	0.103666816666	-1.72565316019	AEpos_556.1245_165
156.9833	545.3683	0.103768857799	1.72509915218	AEpos_156.9833_545
128.9914	74.63989	0.103832344069	-1.72475470783	AEpos_128.9914_74
446.8881	48.5607	0.103981134444	1.72394816417	AEpos_446.8881_48
336.9191	20.54171	0.104128943459	1.72314793387	AEpos_336.9191_20
883.8734	40.3736	0.104487102106	1.72121297244	AEpos_883.8734_40
410.1348	478.2145	0.104764538721	1.71971807503	AEpos_410.1348_478
1642.203	49.30008	0.104975177903	1.71858539598	AEpos_1642.203_49
301.073	128.8342	0.105252460987	-1.71709735849	AEpos_301.073_128
199.9873	451.2781	0.105497491162	1.71578523911	AEpos_199.9873_451
177.163	520.9211	0.105522326377	-1.71565239614	AEpos_177.163_520
100.0751	559.5643	0.105574673164	-1.71537248338	AEpos_100.0751_559
181.95	519.0622	0.105683735928	-1.71478968174	AEpos_181.95_519
175.4795	566.1761	0.105942094687	1.71341116525	AEpos_175.4795_566
194.9189	104.9868	0.106089862537	-1.71262403728	AEpos_194.9189_104
215.9789	442.4486	0.106389614276	-1.71103024374	AEpos_215.9789_442
1623.132	60.75242	0.106784711431	1.70893543996	AEpos_1623.132_60
1038.943	45.78653	0.106931218527	-1.70816036945	AEpos_1038.943_45
759.9522	39.81057	0.107023078309	-1.70767487106	AEpos_759.9522_39
150.5268	74.30914	0.107292505429	-1.70625297437	AEpos_150.5268_74
853.7044	39.48583	0.107356021808	1.70591821913	AEpos_853.7044_39
131.0557	428.7198	0.107446189646	1.70544329561	AEpos_131.0557_428
687.3582	40.84648	0.107479482585	1.70526802558	AEpos_687.3582_40
230.1742	104.1872	0.107711119322	-1.70404988034	AEpos_230.1742_104
245.9143	506.983	0.107871333679	-1.70320866385	AEpos_245.9143_506
287.0726	62.9221	0.107961092869	-1.70273785044	AEpos_287.0726_62
123.9637	309.0051	0.108379192703	1.70054925534	AEpos_123.9637_309
441.2911	107.6527	0.108423316251	-1.70031871231	AEpos_441.2911_107
684.1867	56.04823	0.10858801698	1.69945887796	AEpos_684.1867_56
146.0507	82.34924	0.108746284507	-1.69863369277	AEpos_146.0507_82
469.151	140.597	0.109141020687	1.69658011708	AEpos_469.151_140
128.1429	150.0018	0.109389104579	1.69529277494	AEpos_128.1429_150
228.9087	528.7966	0.109561968832	-1.69439725178	AEpos_228.9087_528
281.0945	174.3634	0.109621233051	-1.69409051511	AEpos_281.0945_174
178.0172	90.08758	0.109781044908	1.69326408413	AEpos_178.0172_90
343.1846	223.6108	0.110385762222	-1.69014631961	AEpos_343.1846_223
796.3087	39.24722	0.110593064517	1.68908092405	AEpos_796.3087_39
705.4827	39.5119	0.110998671041	-1.68700136343	AEpos_705.4827_39
372.0891	66.78327	0.111186767332	1.68603921571	AEpos_372.0891_66
236.9561	10.21008	0.111454872494	-1.68467023699	AEpos_236.9561_10
956.1269	39.70486	0.111724501894	-1.68329634285	AEpos_956.1269_39
719.3732	39.00961	0.112047860509	1.68165244518	AEpos_719.3732_39
161.536	84.8744	0.112311044876	-1.68031748516	AEpos_161.536_84
1004.807	44.81121	0.112331472736	-1.68021398118	AEpos_1004.807_44
233.9138	520.3414	0.112418536608	1.67977302776	AEpos_233.9138_520
99.01913	57.36279	0.112530316116	1.67920732892	AEpos_99.0191_57
185.1275	51.83697	0.112738206858	-1.67815651503	AEpos_185.1275_51
184.4846	86.43873	0.113288745284	-1.67538179718	AEpos_184.4846_86
98.89625	26.89566	0.113539809431	1.67412029343	AEpos_98.8962_26
274.1583	219.5461	0.113793768733	1.67284668848	AEpos_274.1583_219
834.0194	40.0494	0.11402480766	-1.67169015698	AEpos_834.0194_40
382.9953	165.6684	0.114186449834	-1.67088221166	AEpos_382.9953_165
391.8314	518.5942	0.114293858202	1.67034589144	AEpos_391.8314_518
1651.295	83.04053	0.114387861205	1.66987686442	AEpos_1651.295_83
186.0165	192.1702	0.114582001544	1.66890925391	AEpos_186.0165_192
200.9946	365.0423	0.114724112652	1.66820185646	AEpos_200.9946_365
939.9319	46.90304	0.115254449378	1.66556860746	AEpos_939.9319_46
844.9748	39.62204	0.115376118977	1.66496596112	AEpos_844.9748_39
1138.532	61.73918	0.115711202755	-1.66330906964	AEpos_1138.532_61
706.3207	41.43473	0.115810306871	-1.6628198204	AEpos_706.3207_41
141.9202	28.62858	0.116012874371	-1.66182092172	AEpos_141.9202_28
664.1159	327.0563	0.116205070437	1.66087455358	AEpos_664.1159_327
275.0076	107.5929	0.116391577547	1.6599574847	AEpos_275.0076_107
164.1192	173.3434	0.116557842639	1.65914101277	AEpos_164.1192_173
772.3635	40.08396	0.116648239933	1.65869752249	AEpos_772.3635_40
194.0804	104.8296	0.116716920257	1.65836077356	AEpos_194.0804_104
109.1007	499.5219	0.116814231505	-1.65788393507	AEpos_109.1007_499
824.7671	39.55198	0.116945478867	1.65724134586	AEpos_824.7671_39
1259.152	128.1642	0.117182369684	-1.65608309298	AEpos_1259.152_128
195.1371	526.1594	0.117339778219	-1.65531457335	AEpos_195.1371_526
362.9045	48.20204	0.11770910806	1.6535148586	AEpos_362.9045_48
785.7188	39.17101	0.118317202435	1.65056220923	AEpos_785.7188_39
618.2	37.79444	0.118555759585	1.64940743603	AEpos_618.2_37
815.3375	300.2716	0.118669938687	-1.64885544025	AEpos_815.3375_300
374.1753	83.60707	0.118839832069	1.6480349389	AEpos_374.1753_83
1285.879	63.67658	0.118904152972	-1.64772456344	AEpos_1285.879_63
818.4113	39.27194	0.11920869631	1.64625696751	AEpos_818.4113_39
231.1195	47.11765	0.119351689152	1.64556899428	AEpos_231.1195_47
191.0216	337.3954	0.119592004281	-1.64441437169	AEpos_191.0216_337
298.3454	18.37723	0.11969744816	-1.64390838235	AEpos_298.3454_18
291.1171	61.11353	0.120185341404	-1.64157211479	AEpos_291.1171_61
98.99307	502.069	0.120354156467	-1.64076564105	AEpos_98.9931_502
700.5358	38.29976	0.120479347034	1.6401681991	AEpos_700.5358_38
479.3476	189.386	0.120603899231	1.63957433157	AEpos_479.3476_189
105.038	381.521	0.120752273859	1.63886756402	AEpos_105.038_381
194.1254	149.4379	0.121150513773	1.63697426181	AEpos_194.1254_149
1486.726	227.882	0.12141492439	-1.6357201512	AEpos_1486.726_227
96.05511	512.8075	0.121636405795	1.63467145506	AEpos_96.0551_512
1175.447	59.35125	0.121842399682	-1.63369755796	AEpos_1175.447_59
182.1532	511.0804	0.122141676237	-1.63228514864	AEpos_182.1532_511
120.5361	163.6433	0.122214864955	-1.63194019188	AEpos_120.5361_163
244.2256	515.5279	0.122599976223	1.63012797382	AEpos_244.2256_515
759.6999	39.59666	0.122647268737	1.62990576544	AEpos_759.6999_39
535.3431	44.01226	0.122871161126	-1.62885477985	AEpos_535.3431_44
803.3745	39.78162	0.123185458613	1.62738217964	AEpos_803.3745_39
1644.854	46.91396	0.123293187839	1.62687816782	AEpos_1644.854_46
223.0297	356.7337	0.12358134601	1.62553186674	AEpos_223.0297_356
199.9979	360.3066	0.12375698596	1.62471257706	AEpos_199.9979_360
828.0085	41.98958	0.123831889287	-1.62436348551	AEpos_828.0085_41
737.9722	39.62156	0.123971565575	-1.62371299744	AEpos_737.9722_39
135.0871	58.9953	0.124082187926	-1.62319826118	AEpos_135.0871_58
886.7488	40.04829	0.12446486304	1.62142065717	AEpos_886.7488_40
1242.445	78.39535	0.124700239978	-1.62032960129	AEpos_1242.445_78
236.0683	379.837	0.124724890254	1.62021544027	AEpos_236.0683_379
142.9761	26.60713	0.12509542384	1.61850173294	AEpos_142.9761_26
196.8938	47.4127	0.125373745951	-1.61721734938	AEpos_196.8938_47
833.1425	39.32433	0.125446520136	-1.61688191708	AEpos_833.1425_39
816.5616	39.70941	0.125650514662	1.61594254577	AEpos_816.5616_39
541.1323	165.1014	0.125914621071	-1.61472829763	AEpos_541.1323_165
232.9598	522.431	0.125937188186	-1.61462464452	AEpos_232.9598_522
244.9235	49.95657	0.126079817458	1.61396989974	AEpos_244.9235_49
156.9722	95.25403	0.126215793638	-1.61334628434	AEpos_156.9722_95
863.2957	40.40092	0.126276809644	1.61306663835	AEpos_863.2957_40
536.1621	88.67897	0.126610940065	-1.61153730631	AEpos_536.1621_88
182.138	115.1314	0.126687720243	-1.61118636589	AEpos_182.138_115
719.0709	38.89084	0.127212946281	1.60879055767	AEpos_719.0709_38
805.8399	42.98979	0.127434296243	1.60778339881	AEpos_805.8399_42
671.8402	44.93775	0.127640263412	1.60684757081	AEpos_671.8402_44
497.1325	47.41581	0.127725277463	-1.60646167789	AEpos_497.1325_47
525.9808	93.77709	0.127859960137	-1.60585077848	AEpos_525.9808_93
114.9636	25.30606	0.128069789369	-1.6049001174	AEpos_114.9636_25
163.0631	554.9116	0.128482174256	-1.6030356078	AEpos_163.0631_554
160.061	356.9887	0.128768991943	1.60174182509	AEpos_160.061_356
145.0965	126.381	0.129003958509	1.60068375983	AEpos_145.0965_126
393.2965	56.08396	0.129122530513	-1.6001504471	AEpos_393.2965_56
88.0751	102.0189	0.129139178551	-1.60007560098	AEpos_88.0751_102
891.4511	40.73303	0.129408539066	1.59886575151	AEpos_891.4511_40
154.1584	133.669	0.129921847295	-1.59656611388	AEpos_154.1584_133
787.3295	42.15017	0.130292844616	1.59490883854	AEpos_787.3295_42
250.0367	536.1628	0.130751500426	1.59286552095	AEpos_250.0367_536
176.5241	165.4965	0.131039448597	-1.5915858179	AEpos_176.5241_165
